5.1800,  -0.15793528,   1.10271924,   0.02461088
5.1900,  -0.15724740,   1.10296085,   0.02370933
5.2000,  -0.17883022,   1.10319343,   0.02280775
5.2100,  -0.18609155,   1.10341700,   0.02190614
5.2200,  -0.14834396,   1.10363155,   0.02100450
5.2300,  -0.16281099,   1.10383709,   0.02010285
5.2400,  -0.16987679,   1.10403361,   0.01920118
5.2500,  -0.15287269,   1.10422111,   0.01829952
5.2600,  -0.19250561,   1.10439960,   0.01739787
5.2700,  -0.20058079,   1.10456907,   0.01649623
5.2800,  -0.14779053,   1.10472953,   0.01559461
5.2900,  -0.15969680,   1.10488096,   0.01469303
5.3000,  -0.22431882,   1.10502339,   0.01379149
5.3100,  -0.19227309,   1.10515679,   0.01289000
5.3200,  -0.23196463,   1.10528119,   0.01198857
5.3300,  -0.14702001,   1.10539657,   0.01108720
5.3400,  -0.15391305,   1.10550293,   0.01018590
5.3500,  -0.16381669,   1.10560028,   0.00928468
5.3600,  -0.15332168,   1.10568863,   0.00838356
5.3700,  -0.18973660,   1.10576796,   0.00748253
5.3800,  -0.18364775,   1.10583828,   0.00658160
5.3900,  -0.16704481,   1.10589959,   0.00568079
5.4000,  -0.13471080,   1.10595189,   0.00478010
5.4100,  -0.15120357,   1.10599519,   0.00387955
5.4200,  -0.17028525,   1.10602948,   0.00297912
5.4300,  -0.13306222,   1.10605477,   0.00207885
5.4400,  -0.16998098,   1.10607106,   0.00117873
5.4500,  -0.18722523,   1.10607835,   0.00027877
5.4600,  -0.13978255,   1.10607664,  -0.00062102
5.4700,  -0.15848884,   1.10606593,  -0.00152063
5.4800,  -0.20321131,   1.10604623,  -0.00242006
5.4900,  -0.20297721,   1.10601753,  -0.00331929
5.5000,  -0.19152756,   1.10597984,  -0.00421832
5.5100,  -0.13978102,   1.10593316,  -0.00511714
5.5200,  -0.14929465,   1.10587750,  -0.00601573
5.5300,  -0.16655893,   1.10581285,  -0.00691411
5.5400,  -0.17394165,   1.10573922,  -0.00781224
5.5500,  -0.16216445,   1.10565660,  -0.00871014
5.5600,  -0.12552920,   1.10556501,  -0.00960778
5.5700,  -0.14439077,   1.10546445,  -0.01050517
5.5800,  -0.18513791,   1.10535491,  -0.01140229
5.5900,  -0.17396729,   1.10523640,  -0.01229913
5.6000,  -0.15119235,   1.10510893,  -0.01319569
5.6100,  -0.18005029,   1.10497249,  -0.01409196
5.6200,  -0.13246304,   1.10482709,  -0.01498793
5.6300,  -0.15689208,   1.10467273,  -0.01588359
5.6400,  -0.12261317,   1.10450942,  -0.01677894
5.6500,  -0.17549142,   1.10433716,  -0.01767396
5.6600,  -0.18066939,   1.10415594,  -0.01856866
5.6700,  -0.10466243,   1.10396578,  -0.01946301
5.6800,  -0.21763711,   1.10376668,  -0.02035702
5.6900,  -0.19152248,   1.10355865,  -0.02125067
5.7000,  -0.14133022,   1.10334167,  -0.02214395
5.7100,  -0.12664580,   1.10311577,  -0.02303687
5.7200,  -0.20473628,   1.10288094,  -0.02392940
5.7300,  -0.14178258,   1.10263718,  -0.02482155
5.7400,  -0.14213746,   1.10238451,  -0.02571330
5.7500,  -0.12549661,   1.10212292,  -0.02660465
5.7600,  -0.14306268,   1.10185241,  -0.02749559
5.7700,  -0.15616412,   1.10157301,  -0.02838611
5.7800,  -0.19294948,   1.10128469,  -0.02927620
5.7900,  -0.12614219,   1.10098748,  -0.03016585
5.8000,  -0.14396294,   1.10068138,  -0.03105506
5.8100,  -0.19657215,   1.10036638,  -0.03194382
5.8200,  -0.14686469,   1.10004250,  -0.03283212
5.8300,  -0.19054312,   1.09970974,  -0.03371996
5.8400,  -0.20896593,   1.09936811,  -0.03460731
5.8500,  -0.18087658,   1.09901760,  -0.03549419
5.8600,  -0.16542955,   1.09865822,  -0.03638057
5.8700,  -0.12954397,   1.09828999,  -0.03726645
5.8800,  -0.17387552,   1.09791290,  -0.03815183
5.8900,  -0.16299746,   1.09752695,  -0.03903669
5.9000,  -0.15577367,   1.09713216,  -0.03992102
5.9100,  -0.20368280,   1.09672853,  -0.04080483
5.9200,  -0.17602876,   1.09631607,  -0.04168810
5.9300,  -0.17715453,   1.09589477,  -0.04257082
5.9400,  -0.18940351,   1.09546466,  -0.04345298
5.9500,  -0.20423970,   1.09502572,  -0.04433458
5.9600,  -0.20146521,   1.09457797,  -0.04521561
5.9700,  -0.17707357,   1.09412141,  -0.04609606
5.9800,  -0.18693292,   1.09365605,  -0.04697593
5.9900,  -0.12010091,   1.09318189,  -0.04785520
6.0000,  -0.18883530,   1.09269894,  -0.04873387
6.0100,  -0.16531664,   1.09220721,  -0.04961193
6.0200,  -0.17788733,   1.09170671,  -0.05048937
6.0300,  -0.11582043,   1.09119743,  -0.05136618
6.0400,  -0.12028405,   1.09067939,  -0.05224236
6.0500,  -0.18360550,   1.09015258,  -0.05311790
6.0600,  -0.14300409,   1.08961703,  -0.05399279
6.0700,  -0.18612167,   1.08907273,  -0.05486702
6.0800,  -0.13669045,   1.08851969,  -0.05574058
6.0900,  -0.09719038,   1.08795792,  -0.05661347
6.1000,  -0.17670189,   1.08738743,  -0.05748568
6.1100,  -0.19018970,   1.08680821,  -0.05835721
6.1200,  -0.20358953,   1.08622028,  -0.05922803
6.1300,  -0.12921981,   1.08562365,  -0.06009815
6.1400,  -0.14722350,   1.08501832,  -0.06096756
6.1500,  -0.13848530,   1.08440430,  -0.06183625
6.1600,  -0.17246298,   1.08378160,  -0.06270421
6.1700,  -0.19353474,   1.08315022,  -0.06357143
6.1800,  -0.18355528,   1.08251017,  -0.06443791
6.1900,  -0.18442799,   1.08186147,  -0.06530364
6.2000,  -0.19278462,   1.08120410,  -0.06616861
6.2100,  -0.16427355,   1.08053810,  -0.06703282
6.2200,  -0.17355119,   1.07986345,  -0.06789624
6.2300,  -0.12970107,   1.07918017,  -0.06875889
6.2400,  -0.18007432,   1.07848827,  -0.06962075
6.2500,  -0.13899381,   1.07778776,  -0.07048180
6.2600,  -0.19616214,   1.07707864,  -0.07134206
6.2700,  -0.10342231,   1.07636092,  -0.07220149
6.2800,  -0.15880147,   1.07563461,  -0.07306011
6.2900,  -0.16486043,   1.07489972,  -0.07391790
6.3000,  -0.17674213,   1.07415626,  -0.07477485
6.3100,  -0.18083515,   1.07340423,  -0.07563096
6.3200,  -0.17913064,   1.07264364,  -0.07648622
6.3300,  -0.17486245,   1.07187451,  -0.07734062
6.3400,  -0.12276167,   1.07109683,  -0.07819415
6.3500,  -0.14657481,   1.07031063,  -0.07904680
6.3600,  -0.16314863,   1.06951590,  -0.07989857
6.3700,  -0.19515290,   1.06871266,  -0.08074946
6.3800,  -0.21689769,   1.06790091,  -0.08159944
6.3900,  -0.10569837,   1.06708067,  -0.08244852
6.4000,  -0.16763083,   1.06625195,  -0.08329668
6.4100,  -0.16735845,   1.06541474,  -0.08414393
6.4200,  -0.19863962,   1.06456907,  -0.08499025
6.4300,  -0.14337803,   1.06371494,  -0.08583563
6.4400,  -0.19130812,   1.06285236,  -0.08668006
6.4500,  -0.13458723,   1.06198134,  -0.08752355
6.4600,  -0.23708923,   1.06110189,  -0.08836608
6.4700,  -0.14904759,   1.06021402,  -0.08920764
6.4800,  -0.15645564,   1.05931774,  -0.09004823
6.4900,  -0.14631902,   1.05841306,  -0.09088783
6.5000,  -0.17249558,   1.05749999,  -0.09172645
6.5100,  -0.23827499,   1.05657854,  -0.09256407
6.5200,  -0.19229611,   1.05564871,  -0.09340069
6.5300,  -0.07588697,   1.05471053,  -0.09423629
6.5400,  -0.13069737,   1.05376399,  -0.09507088
6.5500,  -0.18681438,   1.05280911,  -0.09590444
6.5600,  -0.14612273,   1.05184591,  -0.09673697
6.5700,  -0.14660863,   1.05087438,  -0.09756845
6.5800,  -0.23923655,   1.04989454,  -0.09839889
6.5900,  -0.17120968,   1.04890640,  -0.09922827
6.6000,  -0.22516253,   1.04790998,  -0.10005658
6.6100,  -0.12413874,   1.04690527,  -0.10088383
6.6200,  -0.13076068,   1.04589230,  -0.10170999
6.6300,  -0.11368258,   1.04487108,  -0.10253507
6.6400,  -0.09591300,   1.04384161,  -0.10335906
6.6500,  -0.15790716,   1.04280390,  -0.10418195
6.6600,  -0.17701257,   1.04175797,  -0.10500373
6.6700,  -0.15084779,   1.04070383,  -0.10582439
6.6800,  -0.15313802,   1.03964149,  -0.10664393
6.6900,  -0.16524195,   1.03857096,  -0.10746234
6.7000,  -0.16558185,   1.03749224,  -0.10827961
6.7100,  -0.19202013,   1.03640537,  -0.10909573
6.7200,  -0.15818081,   1.03531033,  -0.10991071
6.7300,  -0.20220643,   1.03420716,  -0.11072452
6.7400,  -0.15103696,   1.03309585,  -0.11153717
6.7500,  -0.13970177,   1.03197642,  -0.11234864
6.7600,  -0.13795392,   1.03084888,  -0.11315893
6.7700,  -0.13058899,   1.02971324,  -0.11396804
6.7800,  -0.14217259,   1.02856952,  -0.11477594
6.7900,  -0.13093718,   1.02741773,  -0.11558265
6.8000,  -0.15906488,   1.02625787,  -0.11638814
6.8100,  -0.17065085,   1.02508997,  -0.11719241
6.8200,  -0.11426627,   1.02391403,  -0.11799546
6.8300,  -0.21661346,   1.02273006,  -0.11879728
6.8400,  -0.19322002,   1.02153809,  -0.11959786
6.8500,  -0.18322008,   1.02033811,  -0.12039719
6.8600,  -0.13934505,   1.01913015,  -0.12119527
6.8700,  -0.20108515,   1.01791421,  -0.12199209
6.8800,  -0.15903625,   1.01669031,  -0.12278763
6.8900,  -0.14164043,   1.01545846,  -0.12358191
6.9000,  -0.16795334,   1.01421868,  -0.12437490
6.9100,  -0.13587900,   1.01297097,  -0.12516660
6.9200,  -0.13698109,   1.01171535,  -0.12595701
6.9300,  -0.08150590,   1.01045183,  -0.12674611
6.9400,  -0.20140722,   1.00918043,  -0.12753390
6.9500,  -0.17364781,   1.00790116,  -0.12832037
6.9600,  -0.12559730,   1.00661403,  -0.12910552
6.9700,  -0.16120178,   1.00531905,  -0.12988934
6.9800,  -0.16438309,   1.00401625,  -0.13067181
6.9900,  -0.17848685,   1.00270562,  -0.13145294
7.0000,  -0.11911680,   1.00138719,  -0.13223272
7.0100,  -0.13146041,   1.00006097,  -0.13301114
7.0200,  -0.12812460,   0.99872697,  -0.13378819
7.0300,  -0.14929572,   0.99738521,  -0.13456387
7.0400,  -0.21202614,   0.99603570,  -0.13533817
7.0500,  -0.08804721,   0.99467845,  -0.13611107
7.0600,  -0.18042668,   0.99331348,  -0.13688259
7.0700,  -0.13737139,   0.99194081,  -0.13765270
7.0800,  -0.10450977,   0.99056043,  -0.13842140
7.0900,  -0.15000922,   0.98917238,  -0.13918869
7.1000,  -0.15825238,   0.98777666,  -0.13995455
7.1100,  -0.13189826,   0.98637330,  -0.14071899
7.1200,  -0.16515258,   0.98496229,  -0.14148199
7.1300,  -0.17701270,   0.98354366,  -0.14224355
7.1400,  -0.22434656,   0.98211742,  -0.14300365
7.1500,  -0.16047948,   0.98068359,  -0.14376230
7.1600,  -0.14888675,   0.97924218,  -0.14451949
7.1700,  -0.10574722,   0.97779321,  -0.14527521
7.1800,  -0.13147097,   0.97633668,  -0.14602945
7.1900,  -0.12035849,   0.97487262,  -0.14678220
7.2000,  -0.15992979,   0.97340104,  -0.14753347
7.2100,  -0.10890005,   0.97192196,  -0.14828323
7.2200,  -0.12360477,   0.97043538,  -0.14903150
7.2300,  -0.16362318,   0.96894133,  -0.14977825
7.2400,  -0.14950829,   0.96743982,  -0.15052349
7.2500,  -0.19835065,   0.96593087,  -0.15126720
7.2600,  -0.17949904,   0.96441449,  -0.15200938
7.2700,  -0.14072344,   0.96289069,  -0.15275002
7.2800,  -0.17754908,   0.96135949,  -0.15348912
7.2900,  -0.15813805,   0.95982091,  -0.15422667
7.3000,  -0.11265740,   0.95827496,  -0.15496266
7.3100,  -0.17339142,   0.95672166,  -0.15569708
7.3200,  -0.15482945,   0.95516103,  -0.15642994
7.3300,  -0.18511836,   0.95359307,  -0.15716122
7.3400,  -0.12769625,   0.95201781,  -0.15789091
7.3500,  -0.13322314,   0.95043526,  -0.15861902
7.3600,  -0.19810494,   0.94884543,  -0.15934553
7.3700,  -0.17770186,   0.94724835,  -0.16007043
7.3800,  -0.16782048,   0.94564403,  -0.16079373
7.3900,  -0.23384995,   0.94403248,  -0.16151541
7.4000,  -0.19004871,   0.94241373,  -0.16223546
7.4100,  -0.17467358,   0.94078778,  -0.16295389
7.4200,  -0.13218737,   0.93915465,  -0.16367068
7.4300,  -0.15666942,   0.93751437,  -0.16438583
7.4400,  -0.18522740,   0.93586694,  -0.16509933
7.4500,  -0.15732711,   0.93421239,  -0.16581118
7.4600,  -0.12544045,   0.93255072,  -0.16652136
7.4700,  -0.15293412,   0.93088197,  -0.16722988
7.4800,  -0.19029983,   0.92920613,  -0.16793672
7.4900,  -0.05333583,   0.92752324,  -0.16864188
7.5000,  -0.14045500,   0.92583330,  -0.16934536
7.5100,  -0.10011378,   0.92413634,  -0.17004714
7.5200,  -0.06276413,   0.92243236,  -0.17074722
7.5300,  -0.10838500,   0.92072140,  -0.17144560
7.5400,  -0.15113693,   0.91900346,  -0.17214227
7.5500,  -0.21220402,   0.91727856,  -0.17283721
7.5600,  -0.19577087,   0.91554672,  -0.17353044
7.5700,  -0.16183372,   0.91380795,  -0.17422193
7.5800,  -0.14214912,   0.91206229,  -0.17491169
7.5900,  -0.08909085,   0.91030973,  -0.17559970
7.6000,  -0.07067188,   0.90855030,  -0.17628596
7.6100,  -0.11920185,   0.90678401,  -0.17697047
7.6200,  -0.18577959,   0.90501089,  -0.17765322
7.6300,  -0.15218528,   0.90323096,  -0.17833420
7.6400,  -0.07515023,   0.90144422,  -0.17901340
7.6500,  -0.14488680,   0.89965069,  -0.17969083
7.6600,  -0.14745969,   0.89785041,  -0.18036647
7.6700,  -0.17640646,   0.89604337,  -0.18104032
7.6800,  -0.13423920,   0.89422960,  -0.18171237
7.6900,  -0.16207540,   0.89240913,  -0.18238262
7.7000,  -0.13093777,   0.89058196,  -0.18305106
7.7100,  -0.10856843,   0.88874811,  -0.18371768
7.7200,  -0.08849355,   0.88690761,  -0.18438248
7.7300,  -0.14467485,   0.88506047,  -0.18504545
7.7400,  -0.06613958,   0.88320671,  -0.18570658
7.7500,  -0.08659935,   0.88134634,  -0.18636588
7.7600,  -0.17035132,   0.87947940,  -0.18702333
7.7700,  -0.09067521,   0.87760588,  -0.18767893
7.7800,  -0.12779816,   0.87572582,  -0.18833268
7.7900,  -0.17206433,   0.87383924,  -0.18898456
7.8000,  -0.10265230,   0.87194614,  -0.18963457
7.8100,  -0.11262366,   0.87004655,  -0.19028270
7.8200,  -0.12376518,   0.86814049,  -0.19092896
7.8300,  -0.13892247,   0.86622798,  -0.19157333
7.8400,  -0.17605489,   0.86430903,  -0.19221580
7.8500,  -0.06573044,   0.86238367,  -0.19285638
7.8600,  -0.10075482,   0.86045191,  -0.19349505
7.8700,  -0.08768229,   0.85851377,  -0.19413182
7.8800,  -0.12577047,   0.85656928,  -0.19476667
7.8900,  -0.15399191,   0.85461845,  -0.19539959
7.9000,  -0.10324018,   0.85266129,  -0.19603060
7.9100,  -0.18435005,   0.85069784,  -0.19665966
7.9200,  -0.12601301,   0.84872811,  -0.19728680
7.9300,  -0.16316736,   0.84675211,  -0.19791198
7.9400,  -0.13915107,   0.84476987,  -0.19853522
7.9500,  -0.11884681,   0.84278141,  -0.19915650
7.9600,  -0.11022339,   0.84078675,  -0.19977583
7.9700,  -0.15064722,   0.83878590,  -0.20039319
7.9800,  -0.14870231,   0.83677889,  -0.20100857
7.9900,  -0.21865544,   0.83476574,  -0.20162198
8.0000,  -0.18553283,   0.83274646,  -0.20223341
8.0100,  -0.07326062,   0.83072108,  -0.20284284
8.0200,  -0.12724532,   0.82868961,  -0.20345029
8.0300,  -0.12075038,   0.82665208,  -0.20405574
8.0400,  -0.17825750,   0.82460850,  -0.20465918
8.0500,  -0.15076768,   0.82255890,  -0.20526061
8.0600,  -0.20159306,   0.82050330,  -0.20586003
8.0700,  -0.18816030,   0.81844171,  -0.20645742
8.0800,  -0.18599090,   0.81637416,  -0.20705280
8.0900,  -0.19750122,   0.81430066,  -0.20764614
8.1000,  -0.18106701,   0.81222124,  -0.20823744
8.1100,  -0.17623221,   0.81013592,  -0.20882670
8.1200,  -0.16159254,   0.80804471,  -0.20941392
8.1300,  -0.09748730,   0.80594765,  -0.20999908
8.1400,  -0.07282258,   0.80384474,  -0.21058218
8.1500,  -0.16088511,   0.80173601,  -0.21116323
8.1600,  -0.12637969,   0.79962148,  -0.21174220
8.1700,  -0.14064980,   0.79750117,  -0.21231910
8.1800,  -0.17251743,   0.79537510,  -0.21289392
8.1900,  -0.16743910,   0.79324330,  -0.21346666
8.2000,  -0.19432101,   0.79110578,  -0.21403731
8.2100,  -0.10686395,   0.78896256,  -0.21460587
8.2200,  -0.13534402,   0.78681367,  -0.21517233
8.2300,  -0.10014133,   0.78465912,  -0.21573668
8.2400,  -0.15766277,   0.78249894,  -0.21629893
8.2500,  -0.14661963,   0.78033315,  -0.21685906
8.2600,  -0.11668448,   0.77816177,  -0.21741707
8.2700,  -0.13389889,   0.77598482,  -0.21797296
8.2800,  -0.08756895,   0.77380232,  -0.21852672
8.2900,  -0.16037923,   0.77161429,  -0.21907835
8.3000,  -0.08559942,   0.76942076,  -0.21962783
8.3100,  -0.14295527,   0.76722174,  -0.22017518
8.3200,  -0.13680779,   0.76501726,  -0.22072037
8.3300,  -0.14626669,   0.76280734,  -0.22126341
8.3400,  -0.14887526,   0.76059200,  -0.22180429
8.3500,  -0.07836170,   0.75837126,  -0.22234301
8.3600,  -0.15669154,   0.75614514,  -0.22287956
8.3700,  -0.09051508,   0.75391368,  -0.22341394
8.3800,  -0.13533604,   0.75167687,  -0.22394614
8.3900,  -0.13284957,   0.74943476,  -0.22447616
8.4000,  -0.12580302,   0.74718736,  -0.22500399
8.4100,  -0.13256835,   0.74493469,  -0.22552963
8.4200,  -0.17199434,   0.74267677,  -0.22605307
8.4300,  -0.16138451,   0.74041363,  -0.22657431
8.4400,  -0.11580820,   0.73814529,  -0.22709335
8.4500,  -0.13821469,   0.73587177,  -0.22761017
8.4600,  -0.12330881,   0.73359310,  -0.22812478
8.4700,  -0.10751591,   0.73130929,  -0.22863717
8.4800,  -0.12397731,   0.72902036,  -0.22914733
8.4900,  -0.14218965,   0.72672635,  -0.22965527
8.5000,  -0.13085244,   0.72442726,  -0.23016097
8.5100,  -0.08492595,   0.72212313,  -0.23066443
8.5200,  -0.10643415,   0.71981398,  -0.23116565
8.5300,  -0.10213673,   0.71749983,  -0.23166463
8.5400,  -0.09868955,   0.71518070,  -0.23216135
8.5500,  -0.09684823,   0.71285661,  -0.23265581
8.5600,  -0.15116008,   0.71052759,  -0.23314802
8.5700,  -0.04783985,   0.70819366,  -0.23363796
8.5800,  -0.13125876,   0.70585484,  -0.23412563
8.5900,  -0.12485204,   0.70351115,  -0.23461103
8.6000,  -0.17352158,   0.70116262,  -0.23509415
8.6100,  -0.09139092,   0.69880928,  -0.23557499
8.6200,  -0.10738106,   0.69645113,  -0.23605354
8.6300,  -0.11916990,   0.69408821,  -0.23652980
8.6400,  -0.10545401,   0.69172054,  -0.23700376
8.6500,  -0.09739682,   0.68934815,  -0.23747543
8.6600,  -0.11320437,   0.68697104,  -0.23794479
8.6700,  -0.20428906,   0.68458926,  -0.23841184
8.6800,  -0.12747837,   0.68220281,  -0.23887659
8.6900,  -0.12908935,   0.67981173,  -0.23933901
8.7000,  -0.10983861,   0.67741604,  -0.23979912
8.7100,  -0.13288162,   0.67501576,  -0.24025690
8.7200,  -0.11856347,   0.67261091,  -0.24071235
8.7300,  -0.11984554,   0.67020152,  -0.24116547
8.7400,  -0.12818854,   0.66778761,  -0.24161626
8.7500,  -0.10107883,   0.66536920,  -0.24206470
8.7600,  -0.11950446,   0.66294632,  -0.24251080
8.7700,  -0.09420403,   0.66051899,  -0.24295455
8.7800,  -0.14052120,   0.65808724,  -0.24339595
8.7900,  -0.07120823,   0.65565108,  -0.24383499
8.8000,  -0.14820026,   0.65321055,  -0.24427167
8.8100,  -0.13012543,   0.65076566,  -0.24470598
8.8200,  -0.16768681,   0.64831644,  -0.24513793
8.8300,  -0.14097522,   0.64586291,  -0.24556750
8.8400,  -0.08027305,   0.64340509,  -0.24599470
8.8500,  -0.10507560,   0.64094302,  -0.24641952
8.8600,  -0.15002631,   0.63847671,  -0.24684196
8.8700,  -0.10355578,   0.63600619,  -0.24726201
8.8800,  -0.14209125,   0.63353148,  -0.24767967
8.8900,  -0.18580815,   0.63105260,  -0.24809493
8.9000,  -0.13595263,   0.62856959,  -0.24850779
8.9100,  -0.05568598,   0.62608246,  -0.24891825
8.9200,  -0.11153476,   0.62359123,  -0.24932631
8.9300,  -0.18077666,   0.62109594,  -0.24973195
8.9400,  -0.09535251,   0.61859660,  -0.25013519
8.9500,  -0.05560710,   0.61609324,  -0.25053600
8.9600,  -0.11868835,   0.61358589,  -0.25093440
8.9700,  -0.12187176,   0.61107456,  -0.25133037
8.9800,  -0.09770971,   0.60855929,  -0.25172391
8.9900,  -0.14294417,   0.60604009,  -0.25211503
9.0000,  -0.10660192,   0.60351700,  -0.25250371
9.0100,  -0.03533737,   0.60099003,  -0.25288995
9.0200,  -0.14371385,   0.59845921,  -0.25327375
9.0300,  -0.11328259,   0.59592456,  -0.25365510
9.0400,  -0.10217797,   0.59338611,  -0.25403401
9.0500,  -0.10100591,   0.59084389,  -0.25441046
9.0600,  -0.08714412,   0.58829791,  -0.25478446
9.0700,  -0.12123080,   0.58574821,  -0.25515600
9.0800,  -0.13806057,   0.58319480,  -0.25552508
9.0900,  -0.11615995,   0.58063771,  -0.25589169
9.1000,  -0.17516626,   0.57807697,  -0.25625584
9.1100,  -0.12058736,   0.57551260,  -0.25661751
9.1200,  -0.04283480,   0.57294463,  -0.25697671
9.1300,  -0.13100834,   0.57037308,  -0.25733343
9.1400,  -0.10118314,   0.56779797,  -0.25768768
9.1500,  -0.09629146,   0.56521933,  -0.25803943
9.1600,  -0.09950804,   0.56263719,  -0.25838870
9.1700,  -0.10966710,   0.56005157,  -0.25873548
9.1800,  -0.13240263,   0.55746249,  -0.25907976
