  5.18,  -0.09015188,   1.10271924,   0.02461088
  5.19,  -0.09015632,   1.10296085,   0.02370933
  5.20,  -0.09015996,   1.10319343,   0.02280775
  5.21,  -0.09016278,   1.10341700,   0.02190614
  5.22,  -0.09016479,   1.10363155,   0.02100450
  5.23,  -0.09016600,   1.10383709,   0.02010285
  5.24,  -0.09016639,   1.10403361,   0.01920118
  5.25,  -0.09016597,   1.10422111,   0.01829952
  5.26,  -0.09016475,   1.10439960,   0.01739787
  5.27,  -0.09016271,   1.10456907,   0.01649623
  5.28,  -0.09015986,   1.10472953,   0.01559461
  5.29,  -0.09015620,   1.10488096,   0.01469303
  5.30,  -0.09015174,   1.10502339,   0.01379149
  5.31,  -0.09014646,   1.10515679,   0.01289000
  5.32,  -0.09014037,   1.10528119,   0.01198857
  5.33,  -0.09013348,   1.10539657,   0.01108720
  5.34,  -0.09012577,   1.10550293,   0.01018590
  5.35,  -0.09011726,   1.10560028,   0.00928468
  5.36,  -0.09010793,   1.10568863,   0.00838356
  5.37,  -0.09009780,   1.10576796,   0.00748253
  5.38,  -0.09008685,   1.10583828,   0.00658160
  5.39,  -0.09007510,   1.10589959,   0.00568079
  5.40,  -0.09006254,   1.10595189,   0.00478010
  5.41,  -0.09004916,   1.10599519,   0.00387955
  5.42,  -0.09003498,   1.10602948,   0.00297912
  5.43,  -0.09001999,   1.10605477,   0.00207885
  5.44,  -0.09000420,   1.10607106,   0.00117873
  5.45,  -0.08998759,   1.10607835,   0.00027877
  5.46,  -0.08997018,   1.10607664,  -0.00062102
  5.47,  -0.08995195,   1.10606593,  -0.00152063
  5.48,  -0.08993292,   1.10604623,  -0.00242006
  5.49,  -0.08991308,   1.10601753,  -0.00331929
  5.50,  -0.08989244,   1.10597984,  -0.00421832
  5.51,  -0.08987098,   1.10593316,  -0.00511714
  5.52,  -0.08984872,   1.10587750,  -0.00601573
  5.53,  -0.08982565,   1.10581285,  -0.00691411
  5.54,  -0.08980178,   1.10573922,  -0.00781224
  5.55,  -0.08977710,   1.10565660,  -0.00871014
  5.56,  -0.08975161,   1.10556501,  -0.00960778
  5.57,  -0.08972531,   1.10546445,  -0.01050517
  5.58,  -0.08969821,   1.10535491,  -0.01140229
  5.59,  -0.08967031,   1.10523640,  -0.01229913
  5.60,  -0.08964159,   1.10510893,  -0.01319569
  5.61,  -0.08961208,   1.10497249,  -0.01409196
  5.62,  -0.08958175,   1.10482709,  -0.01498793
  5.63,  -0.08955063,   1.10467273,  -0.01588359
  5.64,  -0.08951870,   1.10450942,  -0.01677894
  5.65,  -0.08948596,   1.10433716,  -0.01767396
  5.66,  -0.08945242,   1.10415594,  -0.01856866
  5.67,  -0.08941808,   1.10396578,  -0.01946301
  5.68,  -0.08938294,   1.10376668,  -0.02035702
  5.69,  -0.08934699,   1.10355865,  -0.02125067
  5.70,  -0.08931024,   1.10334167,  -0.02214395
  5.71,  -0.08927268,   1.10311577,  -0.02303687
  5.72,  -0.08923433,   1.10288094,  -0.02392940
  5.73,  -0.08919517,   1.10263718,  -0.02482155
  5.74,  -0.08915521,   1.10238451,  -0.02571330
  5.75,  -0.08911446,   1.10212292,  -0.02660465
  5.76,  -0.08907290,   1.10185241,  -0.02749559
  5.77,  -0.08903054,   1.10157301,  -0.02838611
  5.78,  -0.08898738,   1.10128469,  -0.02927620
  5.79,  -0.08894342,   1.10098748,  -0.03016585
  5.80,  -0.08889867,   1.10068138,  -0.03105506
  5.81,  -0.08885311,   1.10036638,  -0.03194382
  5.82,  -0.08880676,   1.10004250,  -0.03283212
  5.83,  -0.08875961,   1.09970974,  -0.03371996
  5.84,  -0.08871166,   1.09936811,  -0.03460731
  5.85,  -0.08866291,   1.09901760,  -0.03549419
  5.86,  -0.08861337,   1.09865822,  -0.03638057
  5.87,  -0.08856304,   1.09828999,  -0.03726645
  5.88,  -0.08851190,   1.09791290,  -0.03815183
  5.89,  -0.08845998,   1.09752695,  -0.03903669
  5.90,  -0.08840725,   1.09713216,  -0.03992102
  5.91,  -0.08835374,   1.09672853,  -0.04080483
  5.92,  -0.08829943,   1.09631607,  -0.04168810
  5.93,  -0.08824433,   1.09589477,  -0.04257082
  5.94,  -0.08818843,   1.09546466,  -0.04345298
  5.95,  -0.08813175,   1.09502572,  -0.04433458
  5.96,  -0.08807427,   1.09457797,  -0.04521561
  5.97,  -0.08801600,   1.09412141,  -0.04609606
  5.98,  -0.08795694,   1.09365605,  -0.04697593
  5.99,  -0.08789709,   1.09318189,  -0.04785520
  6.00,  -0.08783645,   1.09269894,  -0.04873387
  6.01,  -0.08777502,   1.09220721,  -0.04961193
  6.02,  -0.08771280,   1.09170671,  -0.05048937
  6.03,  -0.08764980,   1.09119743,  -0.05136618
  6.04,  -0.08758601,   1.09067939,  -0.05224236
  6.05,  -0.08752143,   1.09015258,  -0.05311790
  6.06,  -0.08745607,   1.08961703,  -0.05399279
  6.07,  -0.08738992,   1.08907273,  -0.05486702
  6.08,  -0.08732298,   1.08851969,  -0.05574058
  6.09,  -0.08725527,   1.08795792,  -0.05661347
  6.10,  -0.08718676,   1.08738743,  -0.05748568
  6.11,  -0.08711748,   1.08680821,  -0.05835721
  6.12,  -0.08704741,   1.08622028,  -0.05922803
  6.13,  -0.08697656,   1.08562365,  -0.06009815
  6.14,  -0.08690493,   1.08501832,  -0.06096756
  6.15,  -0.08683252,   1.08440430,  -0.06183625
  6.16,  -0.08675933,   1.08378160,  -0.06270421
  6.17,  -0.08668536,   1.08315022,  -0.06357143
  6.18,  -0.08661062,   1.08251017,  -0.06443791
  6.19,  -0.08653509,   1.08186147,  -0.06530364
  6.20,  -0.08645879,   1.08120410,  -0.06616861
  6.21,  -0.08638171,   1.08053810,  -0.06703282
  6.22,  -0.08630385,   1.07986345,  -0.06789624
  6.23,  -0.08622522,   1.07918017,  -0.06875889
  6.24,  -0.08614582,   1.07848827,  -0.06962075
  6.25,  -0.08606564,   1.07778776,  -0.07048180
  6.26,  -0.08598469,   1.07707864,  -0.07134206
  6.27,  -0.08590297,   1.07636092,  -0.07220149
  6.28,  -0.08582048,   1.07563461,  -0.07306011
  6.29,  -0.08573721,   1.07489972,  -0.07391790
  6.30,  -0.08565318,   1.07415626,  -0.07477485
  6.31,  -0.08556837,   1.07340423,  -0.07563096
  6.32,  -0.08548280,   1.07264364,  -0.07648622
  6.33,  -0.08539646,   1.07187451,  -0.07734062
  6.34,  -0.08530936,   1.07109683,  -0.07819415
  6.35,  -0.08522149,   1.07031063,  -0.07904680
  6.36,  -0.08513285,   1.06951590,  -0.07989857
  6.37,  -0.08504345,   1.06871266,  -0.08074946
  6.38,  -0.08495328,   1.06790091,  -0.08159944
  6.39,  -0.08486235,   1.06708067,  -0.08244852
  6.40,  -0.08477066,   1.06625195,  -0.08329668
  6.41,  -0.08467821,   1.06541474,  -0.08414393
  6.42,  -0.08458500,   1.06456907,  -0.08499025
  6.43,  -0.08449103,   1.06371494,  -0.08583563
  6.44,  -0.08439630,   1.06285236,  -0.08668006
  6.45,  -0.08430081,   1.06198134,  -0.08752355
  6.46,  -0.08420457,   1.06110189,  -0.08836608
  6.47,  -0.08410757,   1.06021402,  -0.08920764
  6.48,  -0.08400981,   1.05931774,  -0.09004823
  6.49,  -0.08391130,   1.05841306,  -0.09088783
  6.50,  -0.08381204,   1.05749999,  -0.09172645
  6.51,  -0.08371202,   1.05657854,  -0.09256407
  6.52,  -0.08361126,   1.05564871,  -0.09340069
  6.53,  -0.08350974,   1.05471053,  -0.09423629
  6.54,  -0.08340747,   1.05376399,  -0.09507088
  6.55,  -0.08330445,   1.05280911,  -0.09590444
  6.56,  -0.08320069,   1.05184591,  -0.09673697
  6.57,  -0.08309618,   1.05087438,  -0.09756845
  6.58,  -0.08299092,   1.04989454,  -0.09839889
  6.59,  -0.08288492,   1.04890640,  -0.09922827
  6.60,  -0.08277817,   1.04790998,  -0.10005658
  6.61,  -0.08267068,   1.04690527,  -0.10088383
  6.62,  -0.08256245,   1.04589230,  -0.10170999
  6.63,  -0.08245348,   1.04487108,  -0.10253507
  6.64,  -0.08234376,   1.04384161,  -0.10335906
  6.65,  -0.08223331,   1.04280390,  -0.10418195
  6.66,  -0.08212212,   1.04175797,  -0.10500373
  6.67,  -0.08201019,   1.04070383,  -0.10582439
  6.68,  -0.08189753,   1.03964149,  -0.10664393
  6.69,  -0.08178413,   1.03857096,  -0.10746234
  6.70,  -0.08166999,   1.03749224,  -0.10827961
  6.71,  -0.08155513,   1.03640537,  -0.10909573
  6.72,  -0.08143953,   1.03531033,  -0.10991071
  6.73,  -0.08132320,   1.03420716,  -0.11072452
  6.74,  -0.08120614,   1.03309585,  -0.11153717
  6.75,  -0.08108835,   1.03197642,  -0.11234864
  6.76,  -0.08096983,   1.03084888,  -0.11315893
  6.77,  -0.08085059,   1.02971324,  -0.11396804
  6.78,  -0.08073062,   1.02856952,  -0.11477594
  6.79,  -0.08060992,   1.02741773,  -0.11558265
  6.80,  -0.08048851,   1.02625787,  -0.11638814
  6.81,  -0.08036636,   1.02508997,  -0.11719241
  6.82,  -0.08024350,   1.02391403,  -0.11799546
  6.83,  -0.08011992,   1.02273006,  -0.11879728
  6.84,  -0.07999562,   1.02153809,  -0.11959786
  6.85,  -0.07987060,   1.02033811,  -0.12039719
  6.86,  -0.07974486,   1.01913015,  -0.12119527
  6.87,  -0.07961841,   1.01791421,  -0.12199209
  6.88,  -0.07949125,   1.01669031,  -0.12278763
  6.89,  -0.07936337,   1.01545846,  -0.12358191
  6.90,  -0.07923477,   1.01421868,  -0.12437490
  6.91,  -0.07910547,   1.01297097,  -0.12516660
  6.92,  -0.07897546,   1.01171535,  -0.12595701
  6.93,  -0.07884473,   1.01045183,  -0.12674611
  6.94,  -0.07871330,   1.00918043,  -0.12753390
  6.95,  -0.07858117,   1.00790116,  -0.12832037
  6.96,  -0.07844832,   1.00661403,  -0.12910552
  6.97,  -0.07831478,   1.00531905,  -0.12988934
  6.98,  -0.07818053,   1.00401625,  -0.13067181
  6.99,  -0.07804558,   1.00270562,  -0.13145294
  7.00,  -0.07790993,   1.00138719,  -0.13223272
  7.01,  -0.07777358,   1.00006097,  -0.13301114
  7.02,  -0.07763653,   0.99872697,  -0.13378819
  7.03,  -0.07749878,   0.99738521,  -0.13456387
  7.04,  -0.07736034,   0.99603570,  -0.13533817
  7.05,  -0.07722121,   0.99467845,  -0.13611107
  7.06,  -0.07708138,   0.99331348,  -0.13688259
  7.07,  -0.07694086,   0.99194081,  -0.13765270
  7.08,  -0.07679965,   0.99056043,  -0.13842140
  7.09,  -0.07665775,   0.98917238,  -0.13918869
  7.10,  -0.07651516,   0.98777666,  -0.13995455
  7.11,  -0.07637189,   0.98637330,  -0.14071899
  7.12,  -0.07622793,   0.98496229,  -0.14148199
  7.13,  -0.07608329,   0.98354366,  -0.14224355
  7.14,  -0.07593796,   0.98211742,  -0.14300365
  7.15,  -0.07579195,   0.98068359,  -0.14376230
  7.16,  -0.07564527,   0.97924218,  -0.14451949
  7.17,  -0.07549790,   0.97779321,  -0.14527521
  7.18,  -0.07534985,   0.97633668,  -0.14602945
  7.19,  -0.07520113,   0.97487262,  -0.14678220
  7.20,  -0.07505174,   0.97340104,  -0.14753347
  7.21,  -0.07490167,   0.97192196,  -0.14828323
  7.22,  -0.07475093,   0.97043538,  -0.14903150
  7.23,  -0.07459952,   0.96894133,  -0.14977825
  7.24,  -0.07444744,   0.96743982,  -0.15052349
  7.25,  -0.07429469,   0.96593087,  -0.15126720
  7.26,  -0.07414127,   0.96441449,  -0.15200938
  7.27,  -0.07398719,   0.96289069,  -0.15275002
  7.28,  -0.07383245,   0.96135949,  -0.15348912
  7.29,  -0.07367704,   0.95982091,  -0.15422667
  7.30,  -0.07352097,   0.95827496,  -0.15496266
  7.31,  -0.07336425,   0.95672166,  -0.15569708
  7.32,  -0.07320686,   0.95516103,  -0.15642994
  7.33,  -0.07304882,   0.95359307,  -0.15716122
  7.34,  -0.07289012,   0.95201781,  -0.15789091
  7.35,  -0.07273077,   0.95043526,  -0.15861902
  7.36,  -0.07257076,   0.94884543,  -0.15934553
  7.37,  -0.07241011,   0.94724835,  -0.16007043
  7.38,  -0.07224880,   0.94564403,  -0.16079373
  7.39,  -0.07208685,   0.94403248,  -0.16151541
  7.40,  -0.07192425,   0.94241373,  -0.16223546
  7.41,  -0.07176100,   0.94078778,  -0.16295389
  7.42,  -0.07159712,   0.93915465,  -0.16367068
  7.43,  -0.07143258,   0.93751437,  -0.16438583
  7.44,  -0.07126741,   0.93586694,  -0.16509933
  7.45,  -0.07110160,   0.93421239,  -0.16581118
  7.46,  -0.07093515,   0.93255072,  -0.16652136
  7.47,  -0.07076806,   0.93088197,  -0.16722988
  7.48,  -0.07060034,   0.92920613,  -0.16793672
  7.49,  -0.07043199,   0.92752324,  -0.16864188
  7.50,  -0.07026300,   0.92583330,  -0.16934536
  7.51,  -0.07009339,   0.92413634,  -0.17004714
  7.52,  -0.06992314,   0.92243236,  -0.17074722
  7.53,  -0.06975227,   0.92072140,  -0.17144560
  7.54,  -0.06958077,   0.91900346,  -0.17214227
  7.55,  -0.06940865,   0.91727856,  -0.17283721
  7.56,  -0.06923591,   0.91554672,  -0.17353044
  7.57,  -0.06906254,   0.91380795,  -0.17422193
  7.58,  -0.06888856,   0.91206229,  -0.17491169
  7.59,  -0.06871395,   0.91030973,  -0.17559970
  7.60,  -0.06853874,   0.90855030,  -0.17628596
  7.61,  -0.06836290,   0.90678401,  -0.17697047
  7.62,  -0.06818645,   0.90501089,  -0.17765322
  7.63,  -0.06800940,   0.90323096,  -0.17833420
  7.64,  -0.06783173,   0.90144422,  -0.17901340
  7.65,  -0.06765345,   0.89965069,  -0.17969083
  7.66,  -0.06747457,   0.89785041,  -0.18036647
  7.67,  -0.06729508,   0.89604337,  -0.18104032
  7.68,  -0.06711499,   0.89422960,  -0.18171237
  7.69,  -0.06693429,   0.89240913,  -0.18238262
  7.70,  -0.06675300,   0.89058196,  -0.18305106
  7.71,  -0.06657110,   0.88874811,  -0.18371768
  7.72,  -0.06638861,   0.88690761,  -0.18438248
  7.73,  -0.06620553,   0.88506047,  -0.18504545
  7.74,  -0.06602185,   0.88320671,  -0.18570658
  7.75,  -0.06583758,   0.88134634,  -0.18636588
  7.76,  -0.06565272,   0.87947940,  -0.18702333
  7.77,  -0.06546727,   0.87760588,  -0.18767893
  7.78,  -0.06528123,   0.87572582,  -0.18833268
  7.79,  -0.06509461,   0.87383924,  -0.18898456
  7.80,  -0.06490740,   0.87194614,  -0.18963457
  7.81,  -0.06471961,   0.87004655,  -0.19028270
  7.82,  -0.06453124,   0.86814049,  -0.19092896
  7.83,  -0.06434230,   0.86622798,  -0.19157333
  7.84,  -0.06415277,   0.86430903,  -0.19221580
  7.85,  -0.06396267,   0.86238367,  -0.19285638
  7.86,  -0.06377200,   0.86045191,  -0.19349505
  7.87,  -0.06358076,   0.85851377,  -0.19413182
  7.88,  -0.06338894,   0.85656928,  -0.19476667
  7.89,  -0.06319656,   0.85461845,  -0.19539959
  7.90,  -0.06300361,   0.85266129,  -0.19603060
  7.91,  -0.06281010,   0.85069784,  -0.19665966
  7.92,  -0.06261602,   0.84872811,  -0.19728680
  7.93,  -0.06242138,   0.84675211,  -0.19791198
  7.94,  -0.06222618,   0.84476987,  -0.19853522
  7.95,  -0.06203043,   0.84278141,  -0.19915650
  7.96,  -0.06183411,   0.84078675,  -0.19977583
  7.97,  -0.06163725,   0.83878590,  -0.20039319
  7.98,  -0.06143983,   0.83677889,  -0.20100857
  7.99,  -0.06124186,   0.83476574,  -0.20162198
  8.00,  -0.06104334,   0.83274646,  -0.20223341
  8.01,  -0.06084427,   0.83072108,  -0.20284284
  8.02,  -0.06064466,   0.82868961,  -0.20345029
  8.03,  -0.06044451,   0.82665208,  -0.20405574
  8.04,  -0.06024381,   0.82460850,  -0.20465918
  8.05,  -0.06004257,   0.82255890,  -0.20526061
  8.06,  -0.05984080,   0.82050330,  -0.20586003
  8.07,  -0.05963849,   0.81844171,  -0.20645742
  8.08,  -0.05943564,   0.81637416,  -0.20705280
  8.09,  -0.05923227,   0.81430066,  -0.20764614
  8.10,  -0.05902836,   0.81222124,  -0.20823744
  8.11,  -0.05882392,   0.81013592,  -0.20882670
  8.12,  -0.05861895,   0.80804471,  -0.20941392
  8.13,  -0.05841346,   0.80594765,  -0.20999908
  8.14,  -0.05820745,   0.80384474,  -0.21058218
  8.15,  -0.05800091,   0.80173601,  -0.21116323
  8.16,  -0.05779386,   0.79962148,  -0.21174220
  8.17,  -0.05758628,   0.79750117,  -0.21231910
  8.18,  -0.05737820,   0.79537510,  -0.21289392
  8.19,  -0.05716959,   0.79324330,  -0.21346666
  8.20,  -0.05696048,   0.79110578,  -0.21403731
  8.21,  -0.05675085,   0.78896256,  -0.21460587
  8.22,  -0.05654072,   0.78681367,  -0.21517233
  8.23,  -0.05633008,   0.78465912,  -0.21573668
  8.24,  -0.05611893,   0.78249894,  -0.21629893
  8.25,  -0.05590728,   0.78033315,  -0.21685906
  8.26,  -0.05569513,   0.77816177,  -0.21741707
  8.27,  -0.05548248,   0.77598482,  -0.21797296
  8.28,  -0.05526934,   0.77380232,  -0.21852672
  8.29,  -0.05505570,   0.77161429,  -0.21907835
  8.30,  -0.05484156,   0.76942076,  -0.21962783
  8.31,  -0.05462694,   0.76722174,  -0.22017518
  8.32,  -0.05441183,   0.76501726,  -0.22072037
  8.33,  -0.05419622,   0.76280734,  -0.22126341
  8.34,  -0.05398014,   0.76059200,  -0.22180429
  8.35,  -0.05376357,   0.75837126,  -0.22234301
  8.36,  -0.05354651,   0.75614514,  -0.22287956
  8.37,  -0.05332898,   0.75391368,  -0.22341394
  8.38,  -0.05311097,   0.75167687,  -0.22394614
  8.39,  -0.05289249,   0.74943476,  -0.22447616
  8.40,  -0.05267353,   0.74718736,  -0.22500399
  8.41,  -0.05245410,   0.74493469,  -0.22552963
  8.42,  -0.05223420,   0.74267677,  -0.22605307
  8.43,  -0.05201383,   0.74041363,  -0.22657431
  8.44,  -0.05179300,   0.73814529,  -0.22709335
  8.45,  -0.05157170,   0.73587177,  -0.22761017
  8.46,  -0.05134994,   0.73359310,  -0.22812478
  8.47,  -0.05112772,   0.73130929,  -0.22863717
  8.48,  -0.05090504,   0.72902036,  -0.22914733
  8.49,  -0.05068191,   0.72672635,  -0.22965527
  8.50,  -0.05045832,   0.72442726,  -0.23016097
  8.51,  -0.05023429,   0.72212313,  -0.23066443
  8.52,  -0.05000980,   0.71981398,  -0.23116565
  8.53,  -0.04978486,   0.71749983,  -0.23166463
  8.54,  -0.04955948,   0.71518070,  -0.23216135
  8.55,  -0.04933366,   0.71285661,  -0.23265581
  8.56,  -0.04910739,   0.71052759,  -0.23314802
  8.57,  -0.04888068,   0.70819366,  -0.23363796
  8.58,  -0.04865354,   0.70585484,  -0.23412563
  8.59,  -0.04842596,   0.70351115,  -0.23461103
  8.60,  -0.04819795,   0.70116262,  -0.23509415
  8.61,  -0.04796950,   0.69880928,  -0.23557499
  8.62,  -0.04774063,   0.69645113,  -0.23605354
  8.63,  -0.04751133,   0.69408821,  -0.23652980
  8.64,  -0.04728160,   0.69172054,  -0.23700376
  8.65,  -0.04705145,   0.68934815,  -0.23747543
  8.66,  -0.04682088,   0.68697104,  -0.23794479
  8.67,  -0.04658989,   0.68458926,  -0.23841184
  8.68,  -0.04635849,   0.68220281,  -0.23887659
  8.69,  -0.04612667,   0.67981173,  -0.23933901
  8.70,  -0.04589443,   0.67741604,  -0.23979912
  8.71,  -0.04566179,   0.67501576,  -0.24025690
  8.72,  -0.04542873,   0.67261091,  -0.24071235
  8.73,  -0.04519527,   0.67020152,  -0.24116547
  8.74,  -0.04496141,   0.66778761,  -0.24161626
  8.75,  -0.04472715,   0.66536920,  -0.24206470
  8.76,  -0.04449248,   0.66294632,  -0.24251080
  8.77,  -0.04425742,   0.66051899,  -0.24295455
  8.78,  -0.04402196,   0.65808724,  -0.24339595
  8.79,  -0.04378610,   0.65565108,  -0.24383499
  8.80,  -0.04354986,   0.65321055,  -0.24427167
  8.81,  -0.04331322,   0.65076566,  -0.24470598
  8.82,  -0.04307620,   0.64831644,  -0.24513793
  8.83,  -0.04283879,   0.64586291,  -0.24556750
  8.84,  -0.04260100,   0.64340509,  -0.24599470
  8.85,  -0.04236283,   0.64094302,  -0.24641952
  8.86,  -0.04212428,   0.63847671,  -0.24684196
  8.87,  -0.04188535,   0.63600619,  -0.24726201
  8.88,  -0.04164605,   0.63353148,  -0.24767967
  8.89,  -0.04140638,   0.63105260,  -0.24809493
  8.90,  -0.04116633,   0.62856959,  -0.24850779
  8.91,  -0.04092592,   0.62608246,  -0.24891825
  8.92,  -0.04068514,   0.62359123,  -0.24932631
  8.93,  -0.04044400,   0.62109594,  -0.24973195
  8.94,  -0.04020250,   0.61859660,  -0.25013519
  8.95,  -0.03996064,   0.61609324,  -0.25053600
  8.96,  -0.03971842,   0.61358589,  -0.25093440
  8.97,  -0.03947584,   0.61107456,  -0.25133037
  8.98,  -0.03923291,   0.60855929,  -0.25172391
  8.99,  -0.03898964,   0.60604009,  -0.25211503
  9.00,  -0.03874601,   0.60351700,  -0.25250371
  9.01,  -0.03850204,   0.60099003,  -0.25288995
  9.02,  -0.03825772,   0.59845921,  -0.25327375
  9.03,  -0.03801306,   0.59592456,  -0.25365510
  9.04,  -0.03776806,   0.59338611,  -0.25403401
  9.05,  -0.03752273,   0.59084389,  -0.25441046
  9.06,  -0.03727706,   0.58829791,  -0.25478446
  9.07,  -0.03703105,   0.58574821,  -0.25515600
  9.08,  -0.03678472,   0.58319480,  -0.25552508
  9.09,  -0.03653805,   0.58063771,  -0.25589169
  9.10,  -0.03629106,   0.57807697,  -0.25625584
  9.11,  -0.03604375,   0.57551260,  -0.25661751
  9.12,  -0.03579612,   0.57294463,  -0.25697671
  9.13,  -0.03554816,   0.57037308,  -0.25733343
  9.14,  -0.03529989,   0.56779797,  -0.25768768
  9.15,  -0.03505130,   0.56521933,  -0.25803943
  9.16,  -0.03480240,   0.56263719,  -0.25838870
  9.17,  -0.03455319,   0.56005157,  -0.25873548
  9.18,  -0.03430367,   0.55746249,  -0.25907976
