0.5180,  -0.01394635,   0.16513455,   0.31638062
0.5190,  -0.01397306,   0.16545092,   0.31636666
0.5200,  -0.01399976,   0.16576728,   0.31635267
0.5210,  -0.01402647,   0.16608363,   0.31633866
0.5220,  -0.01405317,   0.16639996,   0.31632462
0.5230,  -0.01407987,   0.16671628,   0.31631055
0.5240,  -0.01410657,   0.16703258,   0.31629646
0.5250,  -0.01413327,   0.16734887,   0.31628234
0.5260,  -0.01415996,   0.16766515,   0.31626819
0.5270,  -0.01418666,   0.16798141,   0.31625402
0.5280,  -0.01421335,   0.16829765,   0.31623982
0.5290,  -0.01424005,   0.16861389,   0.31622559
0.5300,  -0.01426674,   0.16893011,   0.31621134
0.5310,  -0.01429343,   0.16924631,   0.31619706
0.5320,  -0.01432012,   0.16956250,   0.31618275
0.5330,  -0.01434681,   0.16987868,   0.31616842
0.5340,  -0.01437350,   0.17019484,   0.31615406
0.5350,  -0.01440018,   0.17051098,   0.31613967
0.5360,  -0.01442687,   0.17082712,   0.31612526
0.5370,  -0.01445355,   0.17114323,   0.31611082
0.5380,  -0.01448023,   0.17145934,   0.31609635
0.5390,  -0.01450691,   0.17177543,   0.31608186
0.5400,  -0.01453359,   0.17209150,   0.31606734
0.5410,  -0.01456027,   0.17240756,   0.31605279
0.5420,  -0.01458694,   0.17272361,   0.31603822
0.5430,  -0.01461362,   0.17303964,   0.31602362
0.5440,  -0.01464029,   0.17335565,   0.31600899
0.5450,  -0.01466697,   0.17367166,   0.31599433
0.5460,  -0.01469364,   0.17398764,   0.31597965
0.5470,  -0.01472031,   0.17430362,   0.31596495
0.5480,  -0.01474698,   0.17461957,   0.31595021
0.5490,  -0.01477364,   0.17493552,   0.31593545
0.5500,  -0.01480031,   0.17525144,   0.31592067
0.5510,  -0.01482697,   0.17556736,   0.31590585
0.5520,  -0.01485364,   0.17588326,   0.31589101
0.5530,  -0.01488030,   0.17619914,   0.31587615
0.5540,  -0.01490696,   0.17651501,   0.31586125
0.5550,  -0.01493362,   0.17683086,   0.31584633
0.5560,  -0.01496028,   0.17714670,   0.31583139
0.5570,  -0.01498693,   0.17746252,   0.31581641
0.5580,  -0.01501359,   0.17777833,   0.31580141
0.5590,  -0.01504024,   0.17809413,   0.31578638
0.5600,  -0.01506689,   0.17840991,   0.31577133
0.5610,  -0.01509355,   0.17872567,   0.31575625
0.5620,  -0.01512020,   0.17904142,   0.31574114
0.5630,  -0.01514684,   0.17935715,   0.31572601
0.5640,  -0.01517349,   0.17967287,   0.31571085
0.5650,  -0.01520014,   0.17998857,   0.31569566
0.5660,  -0.01522678,   0.18030426,   0.31568045
0.5670,  -0.01525342,   0.18061993,   0.31566521
0.5680,  -0.01528007,   0.18093559,   0.31564994
0.5690,  -0.01530671,   0.18125123,   0.31563465
0.5700,  -0.01533334,   0.18156686,   0.31561933
0.5710,  -0.01535998,   0.18188247,   0.31560398
0.5720,  -0.01538662,   0.18219807,   0.31558861
0.5730,  -0.01541325,   0.18251365,   0.31557321
0.5740,  -0.01543989,   0.18282922,   0.31555778
0.5750,  -0.01546652,   0.18314477,   0.31554233
0.5760,  -0.01549315,   0.18346030,   0.31552685
0.5770,  -0.01551978,   0.18377582,   0.31551134
0.5780,  -0.01554641,   0.18409132,   0.31549581
0.5790,  -0.01557303,   0.18440681,   0.31548025
0.5800,  -0.01559966,   0.18472228,   0.31546466
0.5810,  -0.01562628,   0.18503774,   0.31544905
0.5820,  -0.01565290,   0.18535318,   0.31543341
0.5830,  -0.01567952,   0.18566861,   0.31541775
0.5840,  -0.01570614,   0.18598402,   0.31540205
0.5850,  -0.01573276,   0.18629941,   0.31538633
0.5860,  -0.01575938,   0.18661479,   0.31537059
0.5870,  -0.01578599,   0.18693015,   0.31535481
0.5880,  -0.01581261,   0.18724550,   0.31533902
0.5890,  -0.01583922,   0.18756083,   0.31532319
0.5900,  -0.01586583,   0.18787615,   0.31530734
0.5910,  -0.01589244,   0.18819145,   0.31529146
0.5920,  -0.01591905,   0.18850673,   0.31527555
0.5930,  -0.01594565,   0.18882200,   0.31525962
0.5940,  -0.01597226,   0.18913725,   0.31524366
0.5950,  -0.01599886,   0.18945248,   0.31522767
0.5960,  -0.01602547,   0.18976770,   0.31521166
0.5970,  -0.01605207,   0.19008291,   0.31519562
0.5980,  -0.01607867,   0.19039809,   0.31517956
0.5990,  -0.01610526,   0.19071327,   0.31516347
0.6000,  -0.01613186,   0.19102842,   0.31514735
0.6010,  -0.01615845,   0.19134356,   0.31513120
0.6020,  -0.01618505,   0.19165868,   0.31511503
0.6030,  -0.01621164,   0.19197379,   0.31509883
0.6040,  -0.01623823,   0.19228888,   0.31508261
0.6050,  -0.01626482,   0.19260396,   0.31506636
0.6060,  -0.01629141,   0.19291901,   0.31505008
0.6070,  -0.01631799,   0.19323406,   0.31503377
0.6080,  -0.01634458,   0.19354908,   0.31501744
0.6090,  -0.01637116,   0.19386409,   0.31500108
0.6100,  -0.01639774,   0.19417908,   0.31498470
0.6110,  -0.01642432,   0.19449406,   0.31496829
0.6120,  -0.01645090,   0.19480902,   0.31495185
0.6130,  -0.01647748,   0.19512396,   0.31493539
0.6140,  -0.01650406,   0.19543889,   0.31491890
0.6150,  -0.01653063,   0.19575380,   0.31490238
0.6160,  -0.01655720,   0.19606870,   0.31488584
0.6170,  -0.01658378,   0.19638357,   0.31486926
0.6180,  -0.01661035,   0.19669843,   0.31485267
0.6190,  -0.01663691,   0.19701328,   0.31483604
0.6200,  -0.01666348,   0.19732811,   0.31481939
0.6210,  -0.01669005,   0.19764292,   0.31480272
0.6220,  -0.01671661,   0.19795771,   0.31478601
0.6230,  -0.01674317,   0.19827249,   0.31476928
0.6240,  -0.01676974,   0.19858725,   0.31475253
0.6250,  -0.01679629,   0.19890199,   0.31473574
0.6260,  -0.01682285,   0.19921672,   0.31471893
0.6270,  -0.01684941,   0.19953143,   0.31470210
0.6280,  -0.01687596,   0.19984613,   0.31468524
0.6290,  -0.01690252,   0.20016080,   0.31466835
0.6300,  -0.01692907,   0.20047546,   0.31465143
0.6310,  -0.01695562,   0.20079011,   0.31463449
0.6320,  -0.01698217,   0.20110473,   0.31461752
0.6330,  -0.01700872,   0.20141934,   0.31460052
0.6340,  -0.01703526,   0.20173393,   0.31458350
0.6350,  -0.01706181,   0.20204851,   0.31456645
0.6360,  -0.01708835,   0.20236307,   0.31454938
0.6370,  -0.01711489,   0.20267761,   0.31453228
0.6380,  -0.01714143,   0.20299213,   0.31451515
0.6390,  -0.01716797,   0.20330664,   0.31449799
0.6400,  -0.01719450,   0.20362113,   0.31448081
0.6410,  -0.01722104,   0.20393560,   0.31446361
0.6420,  -0.01724757,   0.20425005,   0.31444637
0.6430,  -0.01727411,   0.20456449,   0.31442911
0.6440,  -0.01730064,   0.20487891,   0.31441182
0.6450,  -0.01732716,   0.20519331,   0.31439451
0.6460,  -0.01735369,   0.20550770,   0.31437717
0.6470,  -0.01738022,   0.20582207,   0.31435980
0.6480,  -0.01740674,   0.20613642,   0.31434241
0.6490,  -0.01743326,   0.20645075,   0.31432499
0.6500,  -0.01745979,   0.20676507,   0.31430754
0.6510,  -0.01748631,   0.20707937,   0.31429007
0.6520,  -0.01751282,   0.20739365,   0.31427257
0.6530,  -0.01753934,   0.20770791,   0.31425504
0.6540,  -0.01756585,   0.20802216,   0.31423749
0.6550,  -0.01759237,   0.20833639,   0.31421991
0.6560,  -0.01761888,   0.20865060,   0.31420231
0.6570,  -0.01764539,   0.20896479,   0.31418467
0.6580,  -0.01767190,   0.20927897,   0.31416701
0.6590,  -0.01769840,   0.20959313,   0.31414933
0.6600,  -0.01772491,   0.20990727,   0.31413162
0.6610,  -0.01775141,   0.21022139,   0.31411388
0.6620,  -0.01777792,   0.21053550,   0.31409611
0.6630,  -0.01780442,   0.21084958,   0.31407832
0.6640,  -0.01783091,   0.21116365,   0.31406051
0.6650,  -0.01785741,   0.21147770,   0.31404266
0.6660,  -0.01788391,   0.21179174,   0.31402479
0.6670,  -0.01791040,   0.21210575,   0.31400689
0.6680,  -0.01793689,   0.21241975,   0.31398897
0.6690,  -0.01796339,   0.21273373,   0.31397102
0.6700,  -0.01798987,   0.21304769,   0.31395304
0.6710,  -0.01801636,   0.21336164,   0.31393504
0.6720,  -0.01804285,   0.21367556,   0.31391701
0.6730,  -0.01806933,   0.21398947,   0.31389895
0.6740,  -0.01809581,   0.21430336,   0.31388087
0.6750,  -0.01812230,   0.21461723,   0.31386276
0.6760,  -0.01814878,   0.21493109,   0.31384463
0.6770,  -0.01817525,   0.21524492,   0.31382647
0.6780,  -0.01820173,   0.21555874,   0.31380828
0.6790,  -0.01822820,   0.21587254,   0.31379006
0.6800,  -0.01825468,   0.21618632,   0.31377182
0.6810,  -0.01828115,   0.21650008,   0.31375355
0.6820,  -0.01830762,   0.21681383,   0.31373526
0.6830,  -0.01833409,   0.21712755,   0.31371694
0.6840,  -0.01836055,   0.21744126,   0.31369859
0.6850,  -0.01838702,   0.21775495,   0.31368022
0.6860,  -0.01841348,   0.21806862,   0.31366182
0.6870,  -0.01843994,   0.21838227,   0.31364339
0.6880,  -0.01846640,   0.21869591,   0.31362494
0.6890,  -0.01849286,   0.21900952,   0.31360646
0.6900,  -0.01851932,   0.21932312,   0.31358795
0.6910,  -0.01854577,   0.21963670,   0.31356942
0.6920,  -0.01857222,   0.21995026,   0.31355086
0.6930,  -0.01859868,   0.22026380,   0.31353227
0.6940,  -0.01862512,   0.22057732,   0.31351366
0.6950,  -0.01865157,   0.22089083,   0.31349502
0.6960,  -0.01867802,   0.22120431,   0.31347636
0.6970,  -0.01870446,   0.22151778,   0.31345767
0.6980,  -0.01873091,   0.22183123,   0.31343895
0.6990,  -0.01875735,   0.22214466,   0.31342021
0.7000,  -0.01878379,   0.22245807,   0.31340143
0.7010,  -0.01881023,   0.22277146,   0.31338264
0.7020,  -0.01883666,   0.22308484,   0.31336381
0.7030,  -0.01886310,   0.22339819,   0.31334496
0.7040,  -0.01888953,   0.22371153,   0.31332609
0.7050,  -0.01891596,   0.22402484,   0.31330719
0.7060,  -0.01894239,   0.22433814,   0.31328826
0.7070,  -0.01896882,   0.22465142,   0.31326930
0.7080,  -0.01899524,   0.22496468,   0.31325032
0.7090,  -0.01902167,   0.22527792,   0.31323131
0.7100,  -0.01904809,   0.22559114,   0.31321228
0.7110,  -0.01907451,   0.22590434,   0.31319321
0.7120,  -0.01910093,   0.22621753,   0.31317413
0.7130,  -0.01912735,   0.22653069,   0.31315501
0.7140,  -0.01915377,   0.22684384,   0.31313587
0.7150,  -0.01918018,   0.22715696,   0.31311670
0.7160,  -0.01920659,   0.22747007,   0.31309751
0.7170,  -0.01923300,   0.22778316,   0.31307829
0.7180,  -0.01925941,   0.22809623,   0.31305905
0.7190,  -0.01928582,   0.22840928,   0.31303977
0.7200,  -0.01931222,   0.22872231,   0.31302047
0.7210,  -0.01933863,   0.22903532,   0.31300115
0.7220,  -0.01936503,   0.22934831,   0.31298180
0.7230,  -0.01939143,   0.22966128,   0.31296242
0.7240,  -0.01941783,   0.22997423,   0.31294301
0.7250,  -0.01944422,   0.23028717,   0.31292358
0.7260,  -0.01947062,   0.23060008,   0.31290413
0.7270,  -0.01949701,   0.23091298,   0.31288464
0.7280,  -0.01952340,   0.23122585,   0.31286513
0.7290,  -0.01954979,   0.23153871,   0.31284559
0.7300,  -0.01957618,   0.23185154,   0.31282603
0.7310,  -0.01960257,   0.23216436,   0.31280644
0.7320,  -0.01962895,   0.23247715,   0.31278683
0.7330,  -0.01965534,   0.23278993,   0.31276718
0.7340,  -0.01968172,   0.23310269,   0.31274752
0.7350,  -0.01970810,   0.23341543,   0.31272782
0.7360,  -0.01973447,   0.23372814,   0.31270810
0.7370,  -0.01976085,   0.23404084,   0.31268835
0.7380,  -0.01978722,   0.23435352,   0.31266858
0.7390,  -0.01981359,   0.23466618,   0.31264878
0.7400,  -0.01983996,   0.23497882,   0.31262895
0.7410,  -0.01986633,   0.23529144,   0.31260910
0.7420,  -0.01989270,   0.23560404,   0.31258922
0.7430,  -0.01991906,   0.23591662,   0.31256931
0.7440,  -0.01994543,   0.23622918,   0.31254938
0.7450,  -0.01997179,   0.23654172,   0.31252942
0.7460,  -0.01999815,   0.23685423,   0.31250944
0.7470,  -0.02002451,   0.23716673,   0.31248942
0.7480,  -0.02005086,   0.23747921,   0.31246939
0.7490,  -0.02007722,   0.23779167,   0.31244932
0.7500,  -0.02010357,   0.23810411,   0.31242923
0.7510,  -0.02012992,   0.23841653,   0.31240912
0.7520,  -0.02015627,   0.23872893,   0.31238897
0.7530,  -0.02018262,   0.23904131,   0.31236880
0.7540,  -0.02020896,   0.23935367,   0.31234861
0.7550,  -0.02023530,   0.23966601,   0.31232839
0.7560,  -0.02026164,   0.23997832,   0.31230814
0.7570,  -0.02028798,   0.24029062,   0.31228786
0.7580,  -0.02031432,   0.24060290,   0.31226756
0.7590,  -0.02034066,   0.24091516,   0.31224723
0.7600,  -0.02036699,   0.24122739,   0.31222688
0.7610,  -0.02039332,   0.24153961,   0.31220650
0.7620,  -0.02041966,   0.24185181,   0.31218609
0.7630,  -0.02044598,   0.24216398,   0.31216566
0.7640,  -0.02047231,   0.24247614,   0.31214520
0.7650,  -0.02049864,   0.24278827,   0.31212472
0.7660,  -0.02052496,   0.24310039,   0.31210420
0.7670,  -0.02055128,   0.24341248,   0.31208367
0.7680,  -0.02057760,   0.24372456,   0.31206310
0.7690,  -0.02060392,   0.24403661,   0.31204251
0.7700,  -0.02063023,   0.24434864,   0.31202189
0.7710,  -0.02065655,   0.24466065,   0.31200125
0.7720,  -0.02068286,   0.24497264,   0.31198058
0.7730,  -0.02070917,   0.24528461,   0.31195988
0.7740,  -0.02073548,   0.24559656,   0.31193916
0.7750,  -0.02076178,   0.24590849,   0.31191841
0.7760,  -0.02078809,   0.24622040,   0.31189764
0.7770,  -0.02081439,   0.24653229,   0.31187684
0.7780,  -0.02084069,   0.24684415,   0.31185601
0.7790,  -0.02086699,   0.24715600,   0.31183516
0.7800,  -0.02089329,   0.24746782,   0.31181428
0.7810,  -0.02091958,   0.24777963,   0.31179337
0.7820,  -0.02094588,   0.24809141,   0.31177244
0.7830,  -0.02097217,   0.24840317,   0.31175148
0.7840,  -0.02099846,   0.24871491,   0.31173049
0.7850,  -0.02102475,   0.24902663,   0.31170948
0.7860,  -0.02105103,   0.24933833,   0.31168844
0.7870,  -0.02107731,   0.24965001,   0.31166738
0.7880,  -0.02110360,   0.24996167,   0.31164629
0.7890,  -0.02112988,   0.25027330,   0.31162517
0.7900,  -0.02115616,   0.25058492,   0.31160403
0.7910,  -0.02118243,   0.25089651,   0.31158286
0.7920,  -0.02120871,   0.25120808,   0.31156166
0.7930,  -0.02123498,   0.25151963,   0.31154044
0.7940,  -0.02126125,   0.25183116,   0.31151919
0.7950,  -0.02128752,   0.25214267,   0.31149792
0.7960,  -0.02131378,   0.25245416,   0.31147662
0.7970,  -0.02134005,   0.25276563,   0.31145529
0.7980,  -0.02136631,   0.25307707,   0.31143394
0.7990,  -0.02139257,   0.25338849,   0.31141256
0.8000,  -0.02141883,   0.25369990,   0.31139115
0.8010,  -0.02144509,   0.25401128,   0.31136972
0.8020,  -0.02147134,   0.25432264,   0.31134826
0.8030,  -0.02149760,   0.25463397,   0.31132678
0.8040,  -0.02152385,   0.25494529,   0.31130527
0.8050,  -0.02155010,   0.25525658,   0.31128373
0.8060,  -0.02157635,   0.25556786,   0.31126217
0.8070,  -0.02160259,   0.25587911,   0.31124058
0.8080,  -0.02162884,   0.25619034,   0.31121896
0.8090,  -0.02165508,   0.25650155,   0.31119732
0.8100,  -0.02168132,   0.25681273,   0.31117565
0.8110,  -0.02170755,   0.25712390,   0.31115396
0.8120,  -0.02173379,   0.25743504,   0.31113224
0.8130,  -0.02176002,   0.25774616,   0.31111049
0.8140,  -0.02178626,   0.25805726,   0.31108872
0.8150,  -0.02181249,   0.25836834,   0.31106692
0.8160,  -0.02183871,   0.25867939,   0.31104509
0.8170,  -0.02186494,   0.25899043,   0.31102324
0.8180,  -0.02189116,   0.25930144,   0.31100136
0.8190,  -0.02191739,   0.25961243,   0.31097946
0.8200,  -0.02194361,   0.25992340,   0.31095753
0.8210,  -0.02196982,   0.26023435,   0.31093557
0.8220,  -0.02199604,   0.26054527,   0.31091359
0.8230,  -0.02202225,   0.26085617,   0.31089158
0.8240,  -0.02204847,   0.26116705,   0.31086954
0.8250,  -0.02207468,   0.26147791,   0.31084748
0.8260,  -0.02210089,   0.26178875,   0.31082539
0.8270,  -0.02212709,   0.26209956,   0.31080328
0.8280,  -0.02215330,   0.26241036,   0.31078114
0.8290,  -0.02217950,   0.26272113,   0.31075897
0.8300,  -0.02220570,   0.26303187,   0.31073678
0.8310,  -0.02223190,   0.26334260,   0.31071456
0.8320,  -0.02225809,   0.26365330,   0.31069232
0.8330,  -0.02228429,   0.26396398,   0.31067005
0.8340,  -0.02231048,   0.26427464,   0.31064775
0.8350,  -0.02233667,   0.26458528,   0.31062543
0.8360,  -0.02236286,   0.26489589,   0.31060308
0.8370,  -0.02238904,   0.26520649,   0.31058070
0.8380,  -0.02241523,   0.26551706,   0.31055830
0.8390,  -0.02244141,   0.26582760,   0.31053587
0.8400,  -0.02246759,   0.26613813,   0.31051341
0.8410,  -0.02249377,   0.26644863,   0.31049093
0.8420,  -0.02251995,   0.26675911,   0.31046843
0.8430,  -0.02254612,   0.26706957,   0.31044589
0.8440,  -0.02257229,   0.26738000,   0.31042333
0.8450,  -0.02259846,   0.26769041,   0.31040075
0.8460,  -0.02262463,   0.26800080,   0.31037814
0.8470,  -0.02265080,   0.26831117,   0.31035550
0.8480,  -0.02267696,   0.26862151,   0.31033284
0.8490,  -0.02270312,   0.26893183,   0.31031015
0.8500,  -0.02272928,   0.26924213,   0.31028743
0.8510,  -0.02275544,   0.26955241,   0.31026469
0.8520,  -0.02278160,   0.26986266,   0.31024192
0.8530,  -0.02280775,   0.27017289,   0.31021912
0.8540,  -0.02283390,   0.27048310,   0.31019630
0.8550,  -0.02286005,   0.27079329,   0.31017346
0.8560,  -0.02288620,   0.27110345,   0.31015058
0.8570,  -0.02291234,   0.27141359,   0.31012768
0.8580,  -0.02293849,   0.27172370,   0.31010476
0.8590,  -0.02296463,   0.27203380,   0.31008181
0.8600,  -0.02299077,   0.27234387,   0.31005883
0.8610,  -0.02301691,   0.27265391,   0.31003583
0.8620,  -0.02304304,   0.27296394,   0.31001280
0.8630,  -0.02306917,   0.27327394,   0.30998974
0.8640,  -0.02309530,   0.27358392,   0.30996666
0.8650,  -0.02312143,   0.27389387,   0.30994355
0.8660,  -0.02314756,   0.27420381,   0.30992041
0.8670,  -0.02317369,   0.27451371,   0.30989725
0.8680,  -0.02319981,   0.27482360,   0.30987407
0.8690,  -0.02322593,   0.27513346,   0.30985085
0.8700,  -0.02325205,   0.27544330,   0.30982762
0.8710,  -0.02327816,   0.27575312,   0.30980435
0.8720,  -0.02330428,   0.27606291,   0.30978106
0.8730,  -0.02333039,   0.27637268,   0.30975774
0.8740,  -0.02335650,   0.27668243,   0.30973440
0.8750,  -0.02338261,   0.27699215,   0.30971103
0.8760,  -0.02340872,   0.27730185,   0.30968763
0.8770,  -0.02343482,   0.27761152,   0.30966421
0.8780,  -0.02346092,   0.27792118,   0.30964076
0.8790,  -0.02348702,   0.27823081,   0.30961729
0.8800,  -0.02351312,   0.27854041,   0.30959379
0.8810,  -0.02353921,   0.27884999,   0.30957026
0.8820,  -0.02356531,   0.27915955,   0.30954671
0.8830,  -0.02359140,   0.27946909,   0.30952313
0.8840,  -0.02361749,   0.27977860,   0.30949953
0.8850,  -0.02364357,   0.28008809,   0.30947590
0.8860,  -0.02366966,   0.28039755,   0.30945224
0.8870,  -0.02369574,   0.28070699,   0.30942856
0.8880,  -0.02372182,   0.28101641,   0.30940485
0.8890,  -0.02374790,   0.28132580,   0.30938111
0.8900,  -0.02377398,   0.28163517,   0.30935735
0.8910,  -0.02380005,   0.28194451,   0.30933357
0.8920,  -0.02382612,   0.28225384,   0.30930975
0.8930,  -0.02385219,   0.28256313,   0.30928591
0.8940,  -0.02387826,   0.28287241,   0.30926205
0.8950,  -0.02390433,   0.28318166,   0.30923816
0.8960,  -0.02393039,   0.28349088,   0.30921424
0.8970,  -0.02395645,   0.28380009,   0.30919030
0.8980,  -0.02398251,   0.28410926,   0.30916633
0.8990,  -0.02400857,   0.28441842,   0.30914233
0.9000,  -0.02403462,   0.28472755,   0.30911831
0.9010,  -0.02406068,   0.28503666,   0.30909426
0.9020,  -0.02408673,   0.28534574,   0.30907019
0.9030,  -0.02411277,   0.28565480,   0.30904609
0.9040,  -0.02413882,   0.28596383,   0.30902196
0.9050,  -0.02416486,   0.28627284,   0.30899781
0.9060,  -0.02419091,   0.28658183,   0.30897363
0.9070,  -0.02421695,   0.28689079,   0.30894943
0.9080,  -0.02424298,   0.28719972,   0.30892520
0.9090,  -0.02426902,   0.28750864,   0.30890094
0.9100,  -0.02429505,   0.28781753,   0.30887666
0.9110,  -0.02432108,   0.28812639,   0.30885235
0.9120,  -0.02434711,   0.28843523,   0.30882802
0.9130,  -0.02437314,   0.28874405,   0.30880366
0.9140,  -0.02439916,   0.28905284,   0.30877927
0.9150,  -0.02442519,   0.28936161,   0.30875486
0.9160,  -0.02445121,   0.28967035,   0.30873042
0.9170,  -0.02447722,   0.28997907,   0.30870596
0.9180,  -0.02450324,   0.29028776,   0.30868147
